# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
7.857504539727647e-06,0.00030463450296273214;8.11979861655395e-05,0.0002963892359275333;0.00021914972175397538,0.00026872935564192313;0.00028191107923983657,0.00023922800435802603;0.0004130897804271597,0.00019721703527204312;0.0004958623283836999,0.00017788408577398975;0.0006009819778660237,0.00011576202466550656|-1.0658157625174898e-05,-1.6828479957467747e-06;9.445655900019286e-05,-9.928115030945625e-06;0.00020526347474972926,-3.758799531655582e-05;0.00027416979867225924,-6.70893466004529e-05;0.00042969351861825943,-0.00010910031568643582;0.0004942538972787508,-0.00012843326518448918;0.0006048455019013292,-0.00019055532629297237|-1.4003265427236252e-06,0.00015147582748349268;3.5269914270182305e-05,0.00014735319396589326;8.782727258286618e-05,0.00014323056044829384;0.00015680314037708413,0.00012940062030548875;0.00021220659825185232,0.00011557068016268365;0.00024358727699478293,0.0001008200045207351;0.0002780404389560479,8.606932887878657e-05;0.0003436297895497095,6.506384433579511e-05;0.00042139164952270956,4.405835979280365e-05;0.0005153377482421416,3.3308544895353665e-06;0.0005476179375723873,-6.33562025949131e-06;0.0006029137398836765,-3.739665081373291e-05
-1.3475984371829287e-05,0.0003684720858683487;0.00010350026876849565,0.00041263031519095123;0.00018867130940860346,0.00043323060465111135;0.0003123604329645184,0.0005429481397633332;0.0004140659841082576,0.0006635323144273792;0.0005113877293517203,0.0007853445458932782|1.550362273931872e-07,-1.0701092011893592e-05;0.0001257075315466169,3.345713731070896e-05;0.00017319179471056418,5.405742677086905e-05;0.0003243851804111041,0.00016377496188309097;0.0004029876194218603,0.00028435913654713686;0.0005060103185463043,0.00040617136801303583|-6.66047407221805e-06,0.00017888549692822754;5.611577358739381e-05,0.0002009646115895288;7.985790516936744e-05,0.00021126475631960887;0.00013834603173952992,0.00023334387098091015;0.000253243944095178,0.00034849472586904404;0.0002958294644152319,0.0003587948705991241;0.0003576740261931893,0.00041365363815523503;0.00040918537575541133,0.0004745597538881845;0.00046003815132728096,0.0005348518412202075;0.0005086990239490123,0.000595757956953157
7.262729817300617e-06,0.00014394559501470247;0.00010142437636942752,0.00010881612249746762;0.00017636084625528771,0.0001358802150754613;0.0003263319166801527,0.0002355802984116051;0.0004258057607874281,0.00031158262416767645;0.0004742516666372325,0.000403898859974783;0.0005963802516783115,0.0005080663856807978;0.0007094474244818802,0.0006569179300305245;0.0008045304156203255,0.0007978472254867192|1.8147708133829773e-05,2.6527885669183285e-05;0.00011763548358576062,-8.601586848051554e-06;0.00019029235532376499,1.8462505729942127e-05;0.00031824099150546016,0.00011816258906608593;0.00041274738437973674,0.00019416491482215724;0.0004960641614574873,0.00028648115062926383;0.0006023144672119433,0.00039064867633527864;0.0007023789607600686,0.0005395002206850054;0.0008313513490222188,0.0006804295161412001|1.2705218975565195e-05,8.523674034194288e-05;5.978604225162865e-05,6.767200408332546e-05;0.00010952992997759407,5.0107267824708036e-05;0.00014585836584659625,6.363931411370487e-05;0.00018332660078952635,7.717136040270171e-05;0.0002473009188803739,0.00012702140207077362;0.0003222864540928064,0.00017687144373884552;0.0003695396505299447,0.00021487260661688117;0.00041927657258358244,0.0002528737694949168;0.0004609349611224577,0.00029903188739847014;0.0004851579140473599,0.0003451900053020234;0.0005382830669245879,0.0003972737681550308;0.0005993473594451274,0.0004493575310080382;0.0006493796062191901,0.0005237833031829016;0.0007059131926209744,0.0005982090753577649;0.0007703993867520495,0.0006686737230858623;0.0008179408823212721,0.0007391383708139597
8.095866192479618e-07,0.00014844339248596888;0.00010284950857882062,0.00012940995009710473;0.00019854128729831464,7.778421689285732e-05;0.00029985492850526227,-9.725934105974353e-06;0.00040085437008787584,-0.0001297715939485079|-2.7461913377387892e-06,1.7664351643915476e-06;0.00010371885854791036,-1.7267007224472596e-05;0.0002017872316095164,-6.889274042872001e-05;0.0003005155251523508,-0.00015640289142755169;0.00039962910230057196,-0.00027644855127008524|-9.683023592454137e-07,7.510491382518022e-05;5.005165862054092e-05,6.558819263074814e-05;0.0001032841835633655,5.6071471436316064e-05;0.0001511300729231125,3.0258604834192364e-05;0.0002001642594539155,4.445738232068658e-06;0.00025082108005738935,-3.930933726734718e-05;0.0003001852268288065,-8.306441276676302e-05;0.0003506849476201133,-0.0001430872426880298;0.00040024173619422393,-0.00020311007260929656
-2.6725905356363595e-06,0.00011704398561908962;9.414334549008241e-05,0.00010195649310713134;0.00020086889447698168,5.6423658856552044e-05;0.00030127746042366623,-1.6595645783771808e-05;0.00039932838814899115,-0.0001232295012082406;0.0005065723404436722,-0.00026285831667618287;0.0006021154959658777,-0.0004211217883105033|3.819961700468374e-06,3.801212522236808e-06;9.254642857241001e-05,-1.1286279989721471e-05;0.00020113087544619714,-5.6819114240300765e-05;0.00030806235074937036,-0.00012983841888062462;0.00040300846796429107,-0.00023647227430509342;0.0005089316973656454,-0.0003761010897730357;0.0005966474401940778,-0.0005343645614073561|5.736855824160072e-07,6.042259907066322e-05;4.898165359527539e-05,5.287885281468407e-05;9.33448870312462e-05,4.533510655870493e-05;0.00014670766152469585,2.2568689433415286e-05;0.0002009998849615894,-1.9772769187436035e-07;0.0002512041679349317,-3.670738001203628e-05;0.0003046699055865183,-7.321703233219821e-05;0.0003536953694491808,-0.0001265339600444326;0.0004011684280566411,-0.00017985088775666701;0.00045479040420398165,-0.00024966529549063813;0.0005077520189046589,-0.0003194797032246093;0.0005555235966657615,-0.0003986114390417695;0.0005993814680799777,-0.00047774317485892973
4.450896057441442e-06,0.00035713448903467;0.00010269337048482996,0.00037894881116269744;0.00019294540409466528,0.0004545316547534259;0.00031384116149317813,0.0005641063500090602;0.00039409314843167075,0.0007483122985436451;0.0004935643581780208,0.0009635416507979176;0.0005992234479942787,0.0012239018423757199|1.754608877328892e-05,7.723334427641013e-06;0.0001144780788786109,2.953765655566845e-05;0.00019995955980434607,0.00010512050014639688;0.00030216177235388154,0.00021469519540203124;0.0003954839414300247,0.0003989011439366161;0.0004895819687681154,0.0006141304961908886;0.0005940576210288977,0.000874490687768691|1.099849241536518e-05,0.00018242891173115552;0.00010220522793089375,0.00023112749459053346;0.00015132646514458802,0.00024203465565454717;0.00020242757141935577,0.00029682200328236437;0.0002475535882242734,0.00033461342507772854;0.000294214672762345,0.00042671639934502097;0.00035466255146160143,0.00048150374697283817;0.0004017115651306468,0.0005891184230999743;0.00044183755859989306,0.0006812213973672668;0.0004940753847302843,0.000811401493156168;0.0005438109896034593,0.0009190161692833043;0.0005966405345115883,0.0010491962650722054
1.6628990384489602e-05,0.00013926472051657362;7.359997703494919e-05,0.00011011902220147184;0.00018246143119460487,5.4180526059203685e-05;0.00028991458888919403,-2.0893768328006054e-05;0.0003990641856340663,-7.816831510826889e-05;0.00048626929335616407,-0.00023165593254121706;0.0006156135702094982,-0.0003595897474198748|-2.252694721697973e-06,2.1977381669810177e-05;4.6864128021463084e-05,-7.168316645291589e-06;0.0002079768711735469,-6.310681278755975e-05;0.00028718716662103956,-0.0001381811071747695;0.00042177805473766523,-0.00019545565395503233;0.0005096488920680181,-0.0003489432713879805;0.0006053712764249248,-0.0004768770862666382|7.1881478313958145e-06,8.06210510931919e-05;3.56736411566256e-05,6.604820193564101e-05;6.023205252820614e-05,5.1475352778090124e-05;0.00011466277960803398,2.350610470695605e-05;0.0001952191511840759,-4.4631433641780335e-06;0.00024894573003137046,-4.20002905577829e-05;0.0002885508777551168,-7.953743775138777e-05;0.00034312567612755293,-0.00010817471114151919;0.00041042112018586577,-0.00013681198453165062;0.00045402367404691465,-0.0002135557932481247;0.0004979590927120911,-0.00029029960196459877;0.0005626312311387582,-0.0003542665094039277;0.0006104924233172115,-0.0004182334168432565
-1.9120280491505737e-06,0.000277312769525022;9.438423296106646e-05,0.0002521919622213458;0.0002019479747069478,0.00017356796194548026;0.000292837684255629,6.629797148695506e-05;0.00040290934318549257,-9.194660635587765e-05;0.0004964680056937718,-0.00029479623260892995;0.0006022946425539253,-0.0005460986197313429;0.0007037288141549543,-0.0008524934600547219|-1.6432453815051213e-06,5.3849083510377804e-06;9.0467058920322e-05,-1.973589895263842e-05;0.00020938840411070342,-9.835989922850394e-05;0.000286129318427219,-0.00020562988968702916;0.00040660226275971665,-0.00036387446752986186;0.0004955838062946072,-0.0005667240937829142;0.0006011198994102676,-0.0008180264809053271;0.0006973447198312049,-0.0011244213212287062|-1.7776367153278475e-06,0.00014134883893802987;0.00010015236466272135,8.947643514825901e-05;0.00014620751681363492,7.691603149642092e-05;0.0001916523715879755,2.328103626715832e-05;0.0002511130441831662,-1.6030963870774442e-05;0.000306148873648098,-9.51532527921908e-05;0.0003445193308063558,-0.0001487882480214534;0.0003912986620604954,-0.0002502130611479796;0.0004515351342267442,-0.00032933535006939593;0.000504448452656821,-0.0004549865436306024;0.0005489392244242663,-0.0005564113567571285;0.0006017072709820965,-0.0006820625503183349;0.000652424356782611,-0.0008352599704800246;0.0007005367669930796,-0.0009884573906417142
1.0020828636031633e-05,0.0003456712532285649;0.00010382508047376963,0.00035428930504091964;0.00021668772799580022,0.00037440701560325414;0.0002947628332141825,0.0004597924867854756;0.00039945925711562416,0.0005257194763773805;0.000517851126829807,0.000649982047677191;0.0006049574748457269,0.0007593006568767926;0.0007077664586764989,0.0009167389062378353;0.0007789275912244088,0.001088804477445365|2.0063881752346662e-05,4.093311638663673e-06;0.00010056967468851884,1.271136345101843e-05;0.00019581510469665625,3.2829074013352894e-05;0.000313992833049864,0.00011821454519557433;0.00041619230914995977,0.00018414153478747927;0.0005105532947591634,0.00030840410608728975;0.0006173416198727255,0.0004177227152868914;0.0007047313801374527,0.000575160964647934;0.0007641059387034166,0.0007472265358554639|1.5042355194189148e-05,0.00017488228243361427;5.529525166227524e-05,0.00017919130833979165;0.00010219737758114425,0.00018350033424596903;0.0002089089567618168,0.000236251925118247;0.0002653402805228321,0.0002463107803994142;0.00031644001857287997,0.0002792742751953667;0.00036362051137748186,0.00034140556084527195;0.0004550062759373938,0.0004170617912323351;0.0005084004384941748,0.00047172109583213593;0.0005675963733512662,0.0005338523814820412;0.0006112912534836298,0.0006125715061625625;0.0006548444274915898,0.0006672308107623633;0.0006845317067745718,0.0007532635963661282;0.0007359361986899577,0.0008319827210466496;0.0007715167649639127,0.0009180155066504144
1.6288868559713132e-05,0.0003351065665028052;0.00011383828677611917,0.0003596579364806892;0.00018123003482615235,0.00035521955368330525;0.0002899526978292103,0.0003954155436207529;0.0004046009242804093,0.00045503509453656397;0.0005011201113243153,0.0005319978539308751;0.0005935064044023145,0.0005943009032182223;0.0007019714915534179,0.0007146304952383973|2.6696301478676123e-05,-7.112829957992551e-06;0.00011410276487579875,1.7438540019891453e-05;0.00019529709255473976,1.3000157222507441e-05;0.00027726056805559815,5.3196147159955076e-05;0.0004032210280135644,0.0001128156980757662;0.0005066678459032482,0.0001897784574700773;0.0006064613022803424,0.00025208150675742446;0.0007186205221300372,0.0003724110987775995|2.1492585019194628e-05,0.00016399686827240633;6.519581671775594e-05,0.00017627255326134835;0.00011397052582595897,0.00018854823825029034;0.00014766639985097554,0.00018632904685159834;0.00022924530144087524,0.00020420785042163018;0.0002922255314198584,0.00023401762587953572;0.0003465868629213873,0.00025411562084825954;0.0003983102718662292,0.0002925970005454151;0.00045563438509182877,0.00032240677600332065;0.0005055311132803759,0.0003535583006469942;0.0005537907068023289,0.0003920396803441498;0.0006098703167271763,0.0004522044763542373;0.0006560634632661759,0.0004833560009979109;0.0007102960068417275,0.0005435207970079985
-7.007872312498002e-06,7.279345193808207e-05;9.101578701531206e-05,9.296273723805184e-05|-5.830293814740801e-06,-5.064882561022678e-06;8.955759467190458e-05,1.5104402738947089e-05|-6.4190830636194015e-06,3.3864284688529694e-05;4.127486117970329e-05,4.394892733851458e-05;9.028669084360832e-05,5.403356998849946e-05
-2.1899311890965472e-05,0.0002718907072688605;0.00012303790835462431,0.00025854594154942604;0.00018640885479000367,0.00022628014863224834;0.0002913837610675627,0.00023957988849374065|-8.560042089260878e-06,2.447507569137712e-05;0.00012551263024630278,1.1130309971942679e-05;0.00020557432278019817,-2.113548294523502e-05;0.0002762290292450322,-7.835743083742725e-06|-1.5229676990113175e-05,0.00014818289148011882;5.7238933132681716e-05,0.0001415105086204016;0.00012427526930046355,0.00013483812576068436;0.0001559607425181532,0.00011870522930209551;0.00019599158878510093,0.00010257233284350666;0.00023131894201751792,0.00010922220277425281;0.00028380639515629744,0.00011587207270499897
7.624450401757418e-06,0.00029440049551237175;0.00010985253299477755,0.00027513281022390086;0.0001984677832469606,0.0002345876235052699;0.00028610271963881544,0.00014731933235940395;0.0003930527806397511,1.6915306445663275e-05|1.4089947623534838e-05,-1.080107531769009e-05;0.00012585532220569831,-3.0068760606160958e-05;0.000184995546182113,-7.061394732479193e-05;0.00027903781897484903,-0.00015788223847065788;0.0003906011610379264,-0.00028828626438439855|1.0857199012646128e-05,0.00014179971009734083;6.19712403091562e-05,0.0001321658674531054;0.00011785392760023792,0.00012253202480886995;0.0002059790209222569,5.862528587662149e-05;0.0002355491329104642,3.835269251730601e-05;0.00028902416341093206,-2.6849320439564328e-05;0.00033604529980730006,-7.04834660124973e-05;0.00039182697083883875,-0.00013568547896936764
-6.138006500508328e-07,0.00038492705351352507;9.870213157266473e-05,0.00038452459055938906|4.511353250517183e-07,1.0999015390002245e-07;9.724761429133712e-05,-2.9247280023596026e-07|-8.133266249955724e-08,0.00019251852183371256;4.957663344885822e-05,0.00019231729035664455;9.797487293200093e-05,0.00019211605887957655
1.1677382966328361e-05,0.00012319664777107151;9.54934499937691e-05,0.00010829554572300846;0.00020349685006351419,3.337820819009135e-05;0.00031748027592783476,-8.29610925380078e-05;0.00041085220061637964,-0.00025486204991064947;0.0004824747493054181,-0.00043291264691851076;0.000600201059744593,-0.0007084338665408838;0.000711096590178261,-0.00100684118760283;0.0007858196213252282,-0.0013118085802635252|8.166626411556885e-06,9.670972033717254e-06;0.00010207034221795333,-5.2301300143458155e-06;0.00022425480632379428,-8.014746754726291e-05;0.0002988747172772934,-0.00019648676827536206;0.00043079130248183583,-0.00036838772564800373;0.00048382757273113437,-0.000546438322655865;0.0005962961029993431,-0.0008219595422782381;0.0007248744742849911,-0.0011203668633401843;0.0007649275048054124,-0.0014253342560008795|9.922004688942623e-06,6.643380990239438e-05;5.1830038202662994e-05,5.898325887836285e-05;9.878189610586121e-05,5.153270785433132e-05;0.00015278359614073376,1.4074039087872768e-05;0.00021387582819365424,-2.338462967858578e-05;0.0002708675411258145,-8.155428004263536e-05;0.00030817749660256406,-0.00013972393040668493;0.00035486345894683656,-0.00022567440909300576;0.0004208217515491077,-0.0003116248877793266;0.000456633025893627,-0.0004006501862832573;0.0004831511610182762,-0.0004896754847871879;0.0005420143162378638,-0.0006274360945983744;0.000598248581371968,-0.000765196704409561;0.000653696346588802,-0.0009144003649405341;0.000717985532231626,-0.0010636040254715072;0.0007553470478051097,-0.0012160877218018546;0.0007753735630653203,-0.0013685714181322023
